for	O
the	O
project	O
and	O
focus	O
on	O
improving	O
the	O
learning	B_PRO
process	E_PRO
and	O
subsequently	O
–	O
the	O
outcomes	O
We	O
aim	O
at	O
increasing	B_TAS
the	I_TAS
immersiveness	I_TAS
of	I_TAS
3D	I_TAS
virtual	I_TAS
world	I_TAS
experience	E_TAS
by	O
applying	O
motion	B_PRO
tracking	E_PRO
for	O
controlling	B_PRO
the	I_PRO
avatar	E_PRO
and	O
two	O
technologies	O
for	O
natural	B_PRO
navigation:	E_PRO
immersive	B_PRO
projection	E_PRO
and	O
head-mounted	B_MAT
display	E_MAT
In	O
addition	O
we	O
propose	O
the	O
major	B_TAS
types	I_TAS
of	I_TAS
learning	I_TAS
scenarios	E_TAS
for	O
the	O
use	O
of	O
the	O
designed	O
system	O
	
First-principles	B_PRO
calculations	E_PRO
have	O
clarified	O
the	O
electronic	B_TAS
structure	I_TAS
and	I_TAS
stability	E_TAS
of	O
the	O
W@Si12	B_MAT
cluster	E_MAT
under	O
O2	B_TAS
molecule	I_TAS
adsorption	I_TAS
and	I_TAS
reaction	E_TAS
Our	O
results	O
show	O
that	O
the	O
W-encapsulated	B_PRO
Si12	I_PRO
hexagonal	I_PRO
prism	I_PRO
cage	E_PRO
is	O
very	O
inert	O
to	O
oxidation	S_TAS
The	O
O2	S_MAT
molecule	O
only	O
weakly	O
adsorbs	O
onto	O
the	O
cluster	S_MAT
at	O
relatively	O
low	B_PRO
temperatures	E_PRO
in	O
the	O
range	O
of	O
several	O
tens	O
meV	O
However	O
significant	B_TAS
reaction	I_TAS
barriers	E_TAS
(0.593–1.118	O
eV)	O
for	O
the	O
O2	S_MAT
molecule	O
on	O
the	O
cluster	S_MAT
are	O
identified	O
on	O
different	O
adsorption	S_PRO
sites	O
nevertheless	O
these	O
reaction	S_PRO
paths	O
are	O
spin	B_TAS
forbidden	I_TAS
reactions	E_TAS
according	O
to	O
Wingerʼs	B_PRO
spin	I_PRO
selection	I_PRO
rule	E_PRO
These	O
results	O
imply	O
that	O
O2	S_MAT
readily	O
desorb	O
from	O
the	O
cluster	S_MAT
surface	O
rather	O
than	O
dissociate	O
and	O
oxide	O
the	O
W@Si12	B_MAT
cluster	E_MAT
upon	O
excitations	O
In	O
high	B_PRO
temperature	I_PRO
and	I_PRO
high	I_PRO
pressure	I_PRO
conditions	E_PRO
the	O
O2	S_MAT
molecules	O
may	O
dissociate	O
on	O
the	O
preferential	O
edge	O
site	O
by	O
overcoming	B_PRO
a	I_PRO
significantly	I_PRO
large	I_PRO
energy	I_PRO
barrie	E_PRO
	
In	O
these	O
frameworks	O
however	O
the	O
physical	B_TAS
spacetime	I_TAS
dimension	E_TAS
is	O
an	O
input	O
rather	O
than	O
a	O
prediction	B_PRO
of	I_PRO
the	I_PRO
theory	E_PRO
In	O
fact	O
in	O
standard	B_PRO
theories	E_PRO
whose	O
gravitational	O
sector	O
is	O
described	O
by	O
the	O
Einstein–Hilbert	B_PRO
action	E_PRO
there	O
is	O
no	O
obstruction	O
to	O
perform	O
dimensional	B_PRO
reductions	E_PRO
to	O
spacetimes	O
of	O
dimensions	O
d≠4	O
Then	O
the	O
question	O
arises	O
since	O
eleven-dimensional	O
Minkowski	B_MAT
space	E_MAT
is	O
a	O
maximally	O
(super)symmetric	B_PRO
state	E_PRO
and	O
the	O
theory	O
is	O
well-behaved	O
around	O
it	O
why	O
the	O
theory	O
does	O
not	O
select	B_PRO
this	I_PRO
configuration	E_PRO
as	O
the	O
vacuum	O
but	O
instead	O
it	O
chooses	O
a	O
particular	O
compactified	B_PRO
space	E_PRO
with	O
less	O
symmetry	O
An	O
ideal	O
situation	O
instead	O
would	O
be	O
that	O
the	O
eleven-dimensional	B_PRO
theory	E_PRO
dynamically	O
predicted	O
a	O
low	B_TAS
energy	I_TAS
regime	E_TAS
which	O
could	O
only	O
be	O
a	O
four-dimensional	B_PRO
effective	I_PRO
theory	E_PRO
In	O
such	O
a	O
scenario	O
a	O
background	B_PRO
solution	E_PRO
with	O
an	O
effective	B_PRO
spacetime	I_PRO
dimension	E_PRO
d>4	S_PRO
should	O
be	O
expected	O
to	O
be	O
a	O
false	B_PRO
vacuum	E_PRO
where	O
the	O
propagators	B_PRO
for	I_PRO
the	I_PRO
dynamical	I_PRO
fields	E_PRO
are	O
ill-defined	O
lest	O
a	O
low	B_PRO
energy	I_PRO
effective	I_PRO
theory	E_PRO
could	O
exist	O
in	O
dimensions	O
higher	O
than	O
fou	O
	
Metal–intermetallic	B_MAT
laminated	E_MAT
(MIL)	O
composites	O
are	O
fabricated	B_PRO
upon	I_PRO
reaction	I_PRO
sintering	E_PRO
of	O
titanium	B_MAT
and	I_MAT
aluminum	I_MAT
foils	E_MAT
of	O
various	O
thicknesses	O
The	O
intermetallic	B_PRO
phase	E_PRO
of	O
Al3Ti	B_PRO
forming	E_PRO
during	O
the	O
above	O
processing	S_PRO
gives	O
high	O
hardness	O
and	O
stiffness	O
to	O
the	O
composite	S_MAT
while	O
unreacted	B_MAT
titanium	E_MAT
provides	O
the	O
necessary	O
high	O
strength	O
and	O
ductility	O
Some	O
results	O
of	O
studies	B_PRO
of	I_PRO
microstructure	E_PRO
and	O
some	O
mechanical	O
properties	O
of	O
layered	B_MAT
composites	E_MAT
are	O
presented	B_TAS
on	I_TAS
the	I_TAS
example	I_TAS
of	I_TAS
Ti-Al	I_TAS
system	E_TAS
Static	B_PRO
and	I_PRO
dynamic	I_PRO
tests	E_PRO
results	O
are	O
discussed	O
for	O
the	O
case	O
when	O
the	O
intermetallic	B_PRO
reaction	E_PRO
was	O
interrupted	S_PRO
in	O
the	O
course	O
of	O
intermetallic	O
sintering	O
and	O
also	O
for	O
the	O
case	O
when	O
it	O
was	O
complete	O
	
Monitoring	B_TAS
the	I_TAS
wear	I_TAS
condition	E_TAS
of	O
the	O
tramway	B_MAT
superstructure	E_MAT
is	O
one	O
of	O
the	O
key	O
points	O
to	O
guarantee	O
an	O
adequate	O
safety	B_PRO
level	E_PRO
of	O
the	O
light	B_MAT
rail	I_MAT
transport	I_MAT
system	E_MAT
The	O
purpose	O
of	O
this	O
paper	O
is	O
to	O
suggest	O
a	O
new	B_TAS
non-conventionalprocedure	E_TAS
for	O
measuring	O
the	O
transverse	B_PRO
profile	E_PRO
of	O
rails	S_MAT
in	O
operation	O
by	O
means	O
of	O
image-processing	B_PRO
technique	E_PRO
This	O
methodological	O
approach	O
is	O
based	O
on	O
the	O
“information”	O
contained	O
in	O
high-resolution	B_MAT
photographic	I_MAT
images	E_MAT
of	O
tracks	S_MAT
and	O
on	O
specific	B_PRO
algorithms	E_PRO
which	O
allow	O
to	O
obtain	O
the	O
exact	O
geometric	O
profile	O
of	O
the	O
rails	S_MAT
and	O
therefore	O
to	O
measure	O
the	O
state	O
of	O
the	O
rail-head	O
extrados	O
wea	O
	
The	O
boundary	B_PRO
element	I_PRO
method	E_PRO
(BEM)	O
has	O
clear	O
advantages	O
when	O
applied	O
to	O
shape	B_TAS
optimisation	I_TAS
of	I_TAS
high-voltage	I_TAS
devices	E_TAS
see	O
[4–8]	O
for	O
an	O
introduction	O
to	O
BEM	S_PRO
First	O
of	O
all	O
BEM	S_PRO
relies	O
only	O
on	O
a	O
surface	B_PRO
discretisation	E_PRO
so	O
that	O
there	O
is	O
no	O
need	O
to	O
maintain	O
an	O
analysis-suitable	O
volume	O
discretisation	O
during	O
the	O
shape	B_PRO
optimisation	E_PRO
process	O
Moreover	O
BEM	S_PRO
is	O
ideal	O
for	O
solving	B_TAS
problems	I_TAS
in	I_TAS
unbounded	I_TAS
domains	E_TAS
that	O
occur	O
in	O
electrostatic	B_PRO
field	I_PRO
analysis	E_PRO
In	O
gradient-based	B_TAS
shape	I_TAS
optimisation	E_TAS
the	O
shape	B_PRO
derivative	E_PRO
of	O
the	O
cost	O
functional	O
with	O
respect	O
to	O
geometry	O
perturbations	O
is	O
needed	O
[9–11]	O
To	O
this	O
purpose	O
we	O
use	O
the	O
adjoint	B_PRO
approach	E_PRO
and	O
solve	O
the	O
primary	B_TAS
and	I_TAS
the	I_TAS
adjoint	I_TAS
boundary	I_TAS
value	I_TAS
problems	E_TAS
with	O
BEM	S_PRO
The	O
associated	O
linear	O
systems	O
of	O
equations	O
are	O
dense	O
and	O
an	O
acceleration	O
technique	O
such	O
as	O
the	O
fast	B_PRO
multipole	I_PRO
method	E_PRO
[12,13]	O
is	O
necessary	O
for	O
their	O
efficient	O
solution	O
For	O
some	O
recent	O
applications	O
of	O
fast	B_TAS
BEM	I_TAS
in	I_TAS
shape	I_TAS
optimisation	E_TAS
and	O
Bernoulli-type	B_TAS
free-boundary	I_TAS
problems	E_TAS
we	O
refer	O
to	O
[14–16	O
	
The	O
reason	O
to	O
investigate	B_TAS
the	I_TAS
BFKL	I_TAS
and	I_TAS
DGLAP	I_TAS
equations	I_TAS
in	I_TAS
the	I_TAS
case	I_TAS
of	I_TAS
supersymmetric	I_TAS
theories	E_TAS
is	O
based	O
on	O
a	O
common	O
belief	O
that	O
the	O
high	B_TAS
symmetry	I_TAS
may	I_TAS
significantly	I_TAS
simplify	I_TAS
the	I_TAS
structure	I_TAS
of	I_TAS
these	I_TAS
equations	E_TAS
Indeed	O
it	O
was	O
found	O
in	O
the	O
leading	B_PRO
logarithmic	I_PRO
approximation	E_PRO
(LLA) [10]	O
that	O
the	O
so-called	O
quasi-partonic	O
operators	O
in	O
N=1	O
SYM	O
are	O
unified	O
in	O
supermultiplets	O
with	O
anomalous	B_PRO
dimensions	I_PRO
obtained	I_PRO
from	I_PRO
universal	I_PRO
anomalous	I_PRO
dimensions	I_PRO
γuni(j)	I_PRO
by	I_PRO
shifting	I_PRO
its	I_PRO
arguments	I_PRO
by	I_PRO
an	I_PRO
integer	I_PRO
number	E_PRO
Further	O
the	O
anomalous	B_TAS
dimension	I_TAS
matrices	I_TAS
for	I_TAS
twist-2	I_TAS
operators	E_TAS
are	O
fixed	B_PRO
by	I_PRO
the	I_PRO
superconformal	I_PRO
invariance [10]	E_PRO
Calculations	B_PRO
in	I_PRO
the	I_PRO
maximally	I_PRO
extended	I_PRO
N=4	I_PRO
SYM	I_PRO
where	I_PRO
the	I_PRO
coupling	I_PRO
constant	I_PRO
is	I_PRO
not	I_PRO
renormalized	E_PRO
give	O
even	O
more	O
remarkable	O
results	O
Namely	O
it	O
turns	O
out	O
that	O
here	O
all	O
twist-2	B_TAS
operators	E_TAS
enter	O
in	O
the	O
same	O
multiplet	O
their	O
anomalous	B_TAS
dimension	I_TAS
matrix	E_TAS
is	O
fixed	O
completely	O
by	O
the	O
super-conformal	B_PRO
invariance	E_PRO
and	O
its	O
universal	O
anomalous	O
dimension	O
in	O
LLA	S_PRO
is	O
proportional	O
to	O
Ψ(j−1)−Ψ(1)	O
which	O
means	O
that	O
the	O
evolution	B_TAS
equations	I_TAS
for	I_TAS
the	I_TAS
matrix	I_TAS
elements	I_TAS
of	I_TAS
quasi-partonic	I_TAS
operators	I_TAS
in	I_TAS
the	I_TAS
multicolor	I_TAS
limit	I_TAS
Nc→∞	E_TAS
are	O
equivalent	O
to	O
the	O
Schrödinger	O
equation	O
for	O
an	O
integrable	O
Heisenberg	O
spin	O
model [11,12]	O
In	O
QCD	O
the	O
integrability	O
remains	O
only	O
in	O
a	O
small	O
sector	O
of	O
the	O
quasi-partonic	O
operators [13]	O
In	O
the	O
case	O
of	O
N=4	B_TAS
SYM	E_TAS
the	O
equations	O
for	O
other	O
sets	O
of	O
operators	O
are	O
also	O
integrable [14–16]	O
Evolution	B_TAS
equations	I_TAS
for	I_TAS
quasi-partonic	I_TAS
operators	E_TAS
are	O
written	O
in	O
an	O
explicitly	O
super-conformal	O
form	O
in	O
Ref. [17	O
	
The	O
main	O
drawback	O
of	O
thermo-oxidation	S_PRO
in	O
most	O
actual	O
devices	O
and	O
ITER	S_MAT
is	O
its	O
limitation	O
to	O
maintenance	O
periods	O
when	O
the	O
vessel	S_MAT
walls	O
can	O
be	O
heated	O
up	O
around	O
300–400 °C	O
by	O
hot	O
helium	S_MAT
injection	O
through	O
the	O
cooling	B_MAT
system	E_MAT
[19,20]	O
and	O
also	O
because	O
of	O
the	O
required	O
reconditioning	S_TAS
of	O
the	O
walls	O
before	O
plasma	B_TAS
operation	E_TAS
to	O
remove	O
the	O
absorbed	O
oxygen	S_MAT
[10]	O
However	O
the	O
temperature	O
achieved	O
is	O
not	O
homogeneous	O
over	O
the	O
vessel	S_MAT
as	O
it	O
is	O
limited	O
to	O
the	O
distance	O
to	O
the	O
cooling	B_MAT
tubes	E_MAT
and	O
thus	O
to	O
the	O
device	O
design	O
The	O
analysis	O
of	O
this	O
study	O
is	O
a	O
continuation	O
of	O
previous	O
works	O
done	O
for	O
the	O
treatment	B_TAS
of	I_TAS
ITER	I_TAS
carbon	I_TAS
co-deposits	E_TAS
[1–3]	O
so	O
the	O
temperatures	O
studied	O
are	O
in	O
the	O
range	O
of	O
350 °C	O
for	O
divertor	S_MAT
and	O
200–275 °C	O
for	O
main	B_MAT
wall	E_MAT
and	O
remote	B_MAT
parts	E_MAT
At	O
present	O
due	O
to	O
budget	O
restrains	O
as	O
well	O
as	O
due	O
to	O
tritium	S_MAT
trapped	O
in	O
co-deposited	O
carbon	B_MAT
layers	E_MAT
ITER	S_MAT
will	O
not	O
use	O
carbon	B_MAT
materials	E_MAT
at	O
the	O
divertor	S_MAT
strike	O
points	O
in	O
spite	O
of	O
their	O
excellent	O
resilience	O
against	O
large	O
heat	O
loads	O
Nevertheless	O
many	O
present	O
experimental	O
nuclear	B_MAT
fusion	I_MAT
devices	E_MAT
(DIII-D	O
TCV	S_MAT
etc.)	O
and	O
new	O
ones	O
(JT-60SA	O
KSTAR	S_MAT
Wenderstein-7X)	S_MAT
use	O
carbon	B_MAT
elements	E_MAT
so	O
the	O
removal	B_TAS
of	I_TAS
carbon	I_TAS
co-deposits	E_TAS
is	O
still	O
necessary	O
for	O
a	O
better	O
device	O
operation—plasma	O
density	O
control	O
dust	S_MAT
events	O
etc	O
The	O
temperatures	O
used	O
in	O
this	O
work	O
are	O
not	O
very	O
different	O
from	O
the	O
ones	O
achievable	O
in	O
present	O
devices	O
such	O
that	O
the	O
results	O
can	O
be	O
extrapolated	O
to	O
them	O
Moreover	O
even	O
for	O
ITER	S_MAT
this	O
study	O
could	O
be	O
useful	O
if	O
carbon	B_MAT
materials	E_MAT
have	O
to	O
be	O
eventually	O
installed	O
in	O
the	O
case	O
that	O
operation	O
with	O
tungsten	B_MAT
tiles	E_MAT
at	O
the	O
strike	O
points	O
is	O
precluded	O
by	O
unexpected	O
reason	O
	
The	O
research	O
work	O
in	O
this	O
paper	O
elaborates	B_TAS
on	I_TAS
the	I_TAS
theoretical	I_TAS
effectiveness	I_TAS
of	I_TAS
the	I_TAS
proposed	I_TAS
method	I_TAS
based	I_TAS
on	I_TAS
the	I_TAS
multivariate	I_TAS
EMD	E_TAS
It	O
also	O
clearly	O
indicates	O
through	O
numerical	B_PRO
simulations	E_PRO
and	O
applications	B_TAS
to	I_TAS
bearing	I_TAS
monitoring	E_TAS
that	O
the	O
expansion	B_PRO
from	I_PRO
standard	I_PRO
EMD	I_PRO
to	I_PRO
multivariate	I_PRO
EMD	E_PRO
is	O
a	O
successful	O
exploration	O
Using	O
multiple	O
sensors	S_MAT
to	O
collect	O
signal	O
from	O
different	O
locations	O
of	O
the	O
machine	O
and	O
using	O
the	O
multivariate	B_PRO
EMD	E_PRO
to	O
analyze	O
multivariate	B_MAT
signal	E_MAT
can	O
contribute	O
to	O
comprehensively	O
collect	O
all	O
the	O
frequency	B_MAT
components	E_MAT
related	O
to	O
any	O
bearing	O
fault	O
and	O
is	O
beneficial	O
to	O
extract	B_TAS
fault	I_TAS
information	E_TAS
especially	O
for	O
early	O
weak	O
fault	O
characteristics	O
Both	O
the	O
characteristic	O
frequencies	O
of	O
simulated	O
signal	O
and	O
the	O
fault	O
frequencies	O
of	O
practical	B_MAT
rolling	I_MAT
bearing	I_MAT
signal	E_MAT
can	O
be	O
extracted	O
from	O
the	O
same	O
order	O
of	O
IMF	O
groups	O
thus	O
showing	O
that	O
multivariate	B_PRO
EMD	E_PRO
is	O
an	O
effective	O
signal	B_PRO
decomposition	I_PRO
algorithm	E_PRO
and	O
can	O
be	O
competently	O
applied	O
to	O
fault	B_PRO
diagnosis	E_PRO
of	O
rolling	B_MAT
bearings	E_MAT
when	O
combined	O
with	O
a	O
multiscale	B_PRO
reduction	I_PRO
method	E_PRO
and	O
fault	B_PRO
correlation	I_PRO
factor	I_PRO
analysis	E_PRO
In	O
signal	B_TAS
acquisition	I_TAS
and	I_TAS
processing	E_TAS
given	O
the	O
circumstance	O
that	O
there	O
is	O
a	O
trend	O
toward	O
the	O
use	O
of	O
multiple	O
sensors	S_MAT
multivariate	B_PRO
EMD	E_PRO
appears	O
to	O
be	O
very	O
useful	O
and	O
meaningful	O
as	O
a	O
kind	O
of	O
multivariate	B_PRO
data	I_PRO
processing	I_PRO
algorithm	E_PRO
By	O
analyzing	O
the	O
simulated	B_MAT
signal	E_MAT
and	O
two	O
different	O
practical	B_MAT
multivariate	I_MAT
signals	E_MAT
the	O
results	O
demonstrate	O
the	O
significance	O
of	O
the	O
proposed	O
method	O
in	O
the	O
field	O
of	O
fault	B_TAS
diagnosis	I_TAS
of	I_TAS
rolling	I_TAS
bearin	E_TAS
	
Previous	O
studies	O
have	O
shown	O
that	O
there	O
are	O
two	O
main	O
mechanisms	O
for	O
the	O
development	B_PRO
of	I_PRO
radiation-induced	I_PRO
DSBs	E_PRO
[16,17]	O
For	O
γ-ray	B_PRO
radiation	E_PRO
single	B_PRO
step	E_PRO
is	O
the	O
main	O
process	O
to	O
cause	O
DSBs	S_PRO
(see	O
Figure	O
3b)	O
which	O
is	O
attributed	O
to	O
the	O
generation	B_PRO
of	I_PRO
number	I_PRO
of	I_PRO
ROS	E_PRO
upon	O
the	O
incident	O
of	O
individual	O
photon	B_MAT
of	I_MAT
γ-ray	E_MAT
Whereas	O
photo-radiation	S_PRO
causes	O
DSBs	S_PRO
through	O
two	B_PRO
step	I_PRO
mechanism	E_PRO
(Figure	O
3a)	O
by	O
reflecting	O
that	O
each	O
single	O
photon	S_MAT
causes	O
mostly	O
single	O
ROS	S_MAT
and	O
thus	O
induces	O
only	O
single	B_PRO
strand	I_PRO
break	E_PRO
Then	O
when	O
a	O
second	O
single	B_PRO
strand	I_PRO
break	E_PRO
occurs	O
where	O
near	O
the	O
existing	O
single	B_PRO
strand	I_PRO
break	E_PRO
DBS	S_PRO
is	O
caused	O
i.e	O
the	O
two	B_PRO
step	I_PRO
mechanism	E_PRO
Summarizing	O
the	O
results	O
and	O
discussion	O
we	O
may	O
conclude	O
as	O
that:	O
(1)	O
The	O
significant	O
protective	O
effect	O
of	O
AA	S_MAT
against	O
photo-induced	B_PRO
damage	E_PRO
may	O
reflect	O
the	O
effective	O
diminish	O
of	O
ROS	S_MAT
by	O
AA	S_MAT
(2)	O
For	O
the	O
γ-ray	B_MAT
induced	I_MAT
DSB	E_MAT
the	O
protective	O
effect	O
by	O
AA	S_MAT
is	O
a	O
little	O
bit	O
weaker	O
than	O
the	O
case	O
of	O
photo	B_PRO
irradiation	E_PRO
This	O
may	O
be	O
due	O
to	O
the	O
generation	O
of	O
numbers	O
of	O
ROS	S_MAT
by	O
single	B_MAT
photon	I_MAT
of	I_MAT
γ-ray	E_MAT
Surviving	O
oxygen	O
species	O
against	O
the	O
diminishment	O
effect	O
by	O
AA	S_MAT
may	O
cause	O
DSBs	S_MAT
(3)	O
As	O
for	O
the	O
DSBs	S_MAT
by	O
ultrasound	S_PRO
damage	O
is	O
caused	O
by	O
the	O
shockwave	S_PRO
through	O
the	O
generation	O
of	O
cavitations	S_MAT
[18]	O
Thus	O
the	O
chemical	O
effect	O
of	O
AA	S_MAT
to	O
diminish	B_PRO
ROS	E_PRO
is	O
considered	O
to	O
be	O
negligibly	O
small	O
for	O
the	O
protection	O
of	O
DSB	S_MAT
	
A	O
3D	B_PRO
finite	I_PRO
element	I_PRO
based	I_PRO
(FEM)	I_PRO
COMSOL	I_PRO
capacitance	I_PRO
analysis	E_PRO
is	O
combined	O
with	O
Monte	B_PRO
Carlo	I_PRO
single-electron	I_PRO
circuit	I_PRO
simulations	E_PRO
to	O
model	B_TAS
device	I_TAS
operations	I_TAS
during	I_TAS
single	I_TAS
electron	I_TAS
detection	E_TAS
The	O
3D	B_MAT
structural	I_MAT
data	E_MAT
(Fig	O
1b)	O
of	O
the	O
nanoscale	B_MAT
DQD	I_MAT
pair	E_MAT
and	O
multiple	B_MAT
gate	I_MAT
electrodes	E_MAT
are	O
precisely	O
input	O
into	O
COMSOL’s	B_MAT
FEM-based	I_MAT
electrostatics	I_MAT
simulator	E_MAT
Capacitances	O
between	O
different	O
device	B_MAT
components	E_MAT
are	O
then	O
extracted	O
and	O
fed	O
into	O
the	O
well-tested	B_MAT
single	I_MAT
electron	I_MAT
circuit	I_MAT
simulator	E_MAT
SETSPICE	S_MAT
[11]	O
based	O
on	O
the	O
orthodox	B_TAS
theory	E_TAS
of	O
single	B_PRO
electron	I_PRO
tunnelling	E_PRO
[12]	O
For	O
our	O
target	B_MAT
d1	E_MAT
of	O
60nm	O
simulation	S_PRO
results	O
(Fig	O
1c)	O
showed	O
that	O
as	O
we	O
sweep	O
the	O
voltage	O
applied	O
on	O
gate	B_MAT
G1	E_MAT
VG1	S_MAT
single	B_PRO
electron	I_PRO
tunnelling	E_PRO
into	O
the	O
turnstile’s	B_MAT
two	I_MAT
QDs	E_MAT
should	O
generate	O
shifts	B_PRO
in	I_PRO
the	I_PRO
electrometer	I_PRO
current	E_PRO
IDS	S_MAT
of	O
tens	O
of	O
pA	O
This	O
is	O
well	O
within	O
the	O
charge	O
sensitivity	O
of	O
DQD	B_MAT
electrometer	E_MAT
[6]	O
and	O
consistent	O
to	O
the	O
same	O
order	O
of	O
magnitude	O
with	O
previous	O
work	O
in	O
single	B_TAS
electron	I_TAS
detection	E_TAS
[13]	O
In	O
addition	O
the	O
gate	S_MAT
to	O
QD	B_PRO
capacitive	I_PRO
coupling	E_PRO
appear	O
to	O
be	O
sufficient	O
for	O
the	O
control	B_PRO
of	I_PRO
QD	I_PRO
occupations	E_PRO
down	O
to	O
the	O
single	O
electron	O
limit	O
allowing	O
for	O
future	O
manipulation	B_TAS
of	I_TAS
single	I_TAS
electron	I_TAS
spins	E_TAS
in	O
qubit	B_TAS
researc	E_TAS
	
The	O
iron	B_MAT
ore	E_MAT
may	O
be	O
extracted	O
from	O
blocks	O
of	O
25×25×12meter3	O
located	O
at	O
three	O
consecutive	O
mining	O
benches	O
of	O
12meter	O
height	O
For	O
this	O
case	O
study	O
ten	O
equally	O
probable	B_PRO
scenarios	E_PRO
of	O
iron	B_MAT
content	E_MAT
phosphorous	S_MAT
silica	S_MAT
aluminum	S_MAT
and	O
LOI	S_MAT
are	O
used	O
to	O
quantify	B_TAS
the	I_TAS
joint	I_TAS
uncertainty	I_TAS
in	I_TAS
the	I_TAS
characteristics	I_TAS
of	I_TAS
the	I_TAS
iron	I_TAS
ore	I_TAS
deposit	E_TAS
considered	O
and	O
are	O
the	O
input	O
to	O
the	O
SSTPS	B_PRO
formulation	E_PRO
proposed	O
in	O
the	O
previous	O
section	O
The	O
simulated	B_TAS
scenarios	E_TAS
available	O
were	O
provided	O
and	O
generated	O
using	O
the	O
stochastic	B_PRO
simulated	I_PRO
technique	E_PRO
detailed	O
in	O
Boucher	O
and	O
Dimitrakopoulos	O
(2012)	O
The	O
area	O
considered	O
is	O
bounded	O
by	O
the	O
limits	O
of	O
the	O
given	O
volume	O
of	O
production	O
in	O
the	O
long-term	O
first	O
year	O
production	O
schedule	O
provided	O
Fig	O
4	O
shows	O
3	O
scenarios	B_PRO
of	I_PRO
iron	I_PRO
ore	I_PRO
content	E_PRO
as	O
well	O
as	O
the	O
corresponding	O
conventional	O
and	O
single	O
estimated	O
(average)	O
representation	O
of	O
iron	S_MAT
content	O
(Fe2O3%)	O
for	O
the	O
upper	O
bench	O
In	O
total	O
734	B_MAT
blocks	E_MAT
from	O
3525	O
to	O
21,150	O
tonnes	O
with	O
Fe2O3	O
from	O
54.59%	O
to	O
60.63%	O
P	S_MAT
from	O
0.02%	O
to	O
0.04%	O
SiO2	S_MAT
from	O
3.10%	O
to	O
8.58%	O
Al2O3	S_MAT
from	O
0.53%	O
to	O
1.88%	O
and	O
LOI	S_MAT
from	O
8.75%	O
to	O
11.75%	O
are	O
availabl	O
	
In	O
this	O
paper	O
we	O
present	O
a	O
tele-operated	B_PRO
mobile	I_PRO
robot	I_PRO
system	E_PRO
for	O
old	B_TAS
age	I_TAS
surveillance	E_TAS
The	O
robot	O
operates	O
in	O
autonomous	B_PRO
mode	E_PRO
in	O
which	O
the	O
robots	O
navigates	B_PRO
in	I_PRO
the	I_PRO
environment	E_PRO
and	O
search	B_PRO
for	I_PRO
unusual	I_PRO
situation	E_PRO
of	O
elderly	B_MAT
people	E_MAT
If	O
a	O
patient	S_MAT
is	O
lying	B_PRO
on	I_PRO
the	I_PRO
floor	E_PRO
the	O
robot	S_MAT
informs	B_PRO
the	I_PRO
user	E_PRO
The	O
user	O
switches	B_PRO
the	I_PRO
control	I_PRO
mode	I_PRO
from	I_PRO
autonomous	I_PRO
to	I_PRO
haptic	I_PRO
based	E_PRO
user	O
control	O
In	O
the	O
autonomous	B_PRO
mode	E_PRO
the	O
robot	S_MAT
utilizes	O
the	O
visual	B_TAS
sensor	I_TAS
and	I_TAS
landmarks	I_TAS
to	I_TAS
monitor	E_TAS
the	O
entire	O
environment	O
The	O
robot	S_MAT
is	O
equipped	O
microphone	S_MAT
speaker	S_MAT
and	O
monitor	S_MAT
making	O
it	O
possible	O
to	O
communicate	S_PRO
with	O
the	O
user	O
in	O
remote	B_MAT
place	E_MAT
In	O
addition	O
the	O
robot	S_MAT
utilizes	O
the	O
vital	B_PRO
sensors	E_PRO
to	O
check	O
the	O
patient's	B_MAT
condition	E_MAT
The	O
preliminary	O
surveillance	O
experiments	O
show	O
a	O
good	O
performanc	O
	
