transport	I_PRO
phenomena	I_PRO
in	I_PRO
water	E_PRO
While	O
a	O
traditional	O
two-compartment	B_PRO
model	E_PRO
assumes	O
uniform	O
concentration	O
of	O
a	O
material	O
in	O
each	O
compartment	O
the	O
present	O
two-compartment	B_PRO
model	E_PRO
uses	O
a	O
computational	B_PRO
fluid	I_PRO
dynamics	E_PRO
(CFD)	O
technique	O
in	O
the	O
water	S_MAT
compartment	O
to	O
evaluate	B_TAS
temporal	I_TAS
development	I_TAS
of	I_TAS
three-dimensional	I_TAS
profiles	I_TAS
of	I_TAS
the	I_TAS
velocity	I_TAS
and	I_TAS
concentration	I_TAS
fields	E_TAS
A	O
direct	B_PRO
numerical	I_PRO
simulation	E_PRO
(DNS)	O
approach	O
is	O
used	O
to	O
evaluate	B_TAS
profiles	I_TAS
of	I_TAS
fluid	I_TAS
velocities	I_TAS
and	I_TAS
concentrations	I_TAS
in	I_TAS
water	E_TAS
and	O
several	O
important	O
turbulence	O
statistics	O
have	O
been	O
evaluated	O
without	O
using	O
turbulent	O
closures	O
and	O
subgrid-scale	B_PRO
models	E_PRO
We	O
assume	O
that	O
a	O
fluid	B_PRO
flow	I_PRO
in	I_PRO
the	I_PRO
water	I_PRO
phase	E_PRO
is	O
a	O
well-developed	O
turbulent	O
water	S_MAT
layer	O
of	O
a	O
low	O
Reynolds	O
number	O
and	O
the	O
Schmidt	O
number	O
is	O
varied	O
from	O
1	O
to	O
8	O
to	O
observe	B_TAS
the	I_TAS
effects	I_TAS
of	I_TAS
the	I_TAS
molecular	I_TAS
diffusion	E_TAS
of	O
the	O
gas	S_MAT
in	O
sub-interface	O
water	S_MAT
on	O
the	O
gas	B_PRO
exchange	I_PRO
rate	I_PRO
at	I_PRO
the	I_PRO
interface	E_PRO
Six	O
degrees	O
of	O
the	O
nondimensional	B_PRO
chemical	I_PRO
reaction	I_PRO
rate	E_PRO
are	O
used	O
to	O
find	O
the	O
effect	B_TAS
of	I_TAS
the	I_TAS
chemical	I_TAS
reaction	I_TAS
rate	I_TAS
on	I_TAS
the	I_TAS
gas	I_TAS
exchange	I_TAS
mechanisms	E_TAS
Extrapolations	O
of	O
the	O
gas	S_MAT
exchange	O
rates	O
and	O
the	O
related	O
transport	B_PRO
phenomena	E_PRO
toward	O
larger	O
Schmidt	O
number	O
and	O
the	O
faster	O
chemical	B_PRO
reaction	E_PRO
rate	O
will	O
also	O
be	O
examined	O
to	O
predict	B_TAS
the	I_TAS
gas	I_TAS
exchange	I_TAS
processes	E_TAS
of	O
the	O
actual	O
gases	S_MAT
of	O
Sc∼O(102)	S_MAT
based	O
on	O
results	O
from	O
the	O
present	O
numerical	O
experiment	O
	
In	O
the	O
brane	B_MAT
system	E_MAT
appearing	O
in	O
string/D-brane	B_PRO
theory	E_PRO
the	O
stableness	S_TAS
is	O
the	O
most	O
important	O
requirement	O
We	O
find	O
some	O
stable	B_PRO
brane	I_PRO
configurations	E_PRO
in	O
the	O
SUSY	B_PRO
bulk-boundary	I_PRO
theory	E_PRO
We	O
systematically	O
solve	B_TAS
the	I_TAS
singular	I_TAS
field	I_TAS
equation	E_TAS
using	O
a	O
general	B_PRO
mathematical	I_PRO
result	I_PRO
about	I_PRO
the	I_PRO
free-wave	I_PRO
solution	E_PRO
in	O
S1/Z2-space	O
The	O
two	O
scalars	O
the	O
extra-component	B_PRO
of	I_PRO
the	I_PRO
bulk-vector	E_PRO
(A5)	O
and	O
the	O
bulk-scalar	S_PRO
(Φ)	O
constitute	O
the	O
solutions	O
Their	O
different	B_TAS
roles	I_TAS
are	I_TAS
clarified	E_TAS
The	O
importance	O
of	O
the	O
“parallel”	O
configuration	O
is	O
disclosed	O
The	O
boundary	B_PRO
condition	E_PRO
(of	O
A5)	S_PRO
and	O
the	O
boundary	O
matter	O
fields	O
are	O
two	O
important	O
elements	O
for	O
making	O
the	O
localized	O
configuration	O
Among	O
all	O
solutions	O
the	O
solution	S_PRO
(c1=−1	O
c2=−1)	O
is	O
expected	O
to	O
be	O
the	O
thin-wall	B_PRO
limit	E_PRO
of	O
a	O
kink	B_PRO
solution	E_PRO
We	O
present	O
a	O
bulk	B_PRO
Higgs	I_PRO
model	E_PRO
corresponding	O
to	O
the	O
non-singular	B_PRO
solution	E_PRO
The	O
model	O
is	O
expected	O
to	O
give	O
a	O
non-singular	B_PRO
and	I_PRO
stable	I_PRO
brane	I_PRO
solution	E_PRO
in	O
the	O
SUSY	B_PRO
bulk-boundary	I_PRO
theor	E_PRO
	
An	O
inherent	O
problem	O
of	O
the	O
phase-space	B_TAS
discretisation	E_TAS
is	O
the	O
spurious	B_PRO
separation	I_PRO
of	I_PRO
energy	I_PRO
into	I_PRO
the	I_PRO
discretised	I_PRO
bins	E_PRO
This	O
is	O
called	O
the	O
“Garden	O
Sprinkler	O
Effect”	O
and	O
has	O
been	O
extensively	O
studied	O
in	O
[48,49,20]	O
(In	O
the	O
Boltzmann	O
transport	O
community	O
this	O
is	O
known	O
as	O
the	O
ray	B_TAS
effect.)	E_TAS
To	O
showcase	O
this	O
effect	O
in	O
the	O
angular	O
dimension	O
a	O
large	O
spatial	B_PRO
domain	I_PRO
(4000km×4000km)	I_PRO
is	I_PRO
simulated	E_PRO
with	O
a	O
monochromatic	B_MAT
wave	E_MAT
propagating	O
over	O
a	O
long	O
distance	O
in	O
deep	B_MAT
water	E_MAT
(d=10000m)	O
For	O
the	O
spatial	B_PRO
discretisation	E_PRO
a	O
structured	B_PRO
triangle	I_PRO
mesh	E_PRO
is	O
used	O
with	O
an	O
element	O
edge	O
length	O
of	O
67km	O
(Fig	O
11(a))	O
The	O
initial	O
wave	B_MAT
field	E_MAT
located	O
500km	O
from	O
the	O
lower	O
and	O
left	O
side	O
has	O
a	O
Gaussian	B_MAT
distribution	I_MAT
in	I_MAT
space	E_MAT
with	O
a	O
significant	O
wave	S_MAT
height	O
of	O
Hs=2.5m	O
and	O
a	O
standard	O
deviation	O
of	O
150km	O
(Fig	O
11(b))	O
Its	O
mean	O
direction	O
is	O
30°	O
with	O
an	O
angular	O
distribution	O
of	O
cos2⁡(θ)	O
and	O
a	O
frequency	O
of	O
0.1Hz	O
The	O
simulation	S_PRO
is	O
time-dependent	O
and	O
runs	O
for	O
5	O
days	O
with	O
a	O
time-step	O
of	O
600	O
	
The	O
load	O
of	O
beam	B_MAT
pumping	I_MAT
unit	E_MAT
is	O
changeable	O
which	O
is	O
often	O
in	O
a	O
state	O
of	O
light	B_PRO
load	E_PRO
Reducing	B_PRO
a	I_PRO
certain	I_PRO
voltage	E_PRO
can	O
improve	B_PRO
the	I_PRO
power	I_PRO
factor	I_PRO
and	I_PRO
efficiency	I_PRO
of	I_PRO
the	I_PRO
beam	I_PRO
pumping	I_PRO
unit	E_PRO
when	O
in	O
light	B_PRO
load	E_PRO
.We	O
can	O
change	B_PRO
the	I_PRO
voltage	E_PRO
by	O
changing	B_PRO
the	I_PRO
thyristor	I_PRO
trigger	I_PRO
angle	E_PRO
It	O
is	O
complex	O
and	O
unacceptable	O
to	O
analyze	B_PRO
the	I_PRO
change	I_PRO
of	I_PRO
the	I_PRO
cycles	I_PRO
of	I_PRO
the	I_PRO
load	I_PRO
overall	E_PRO
So	O
we	O
can	O
divide	B_PRO
the	I_PRO
load	E_PRO
of	O
the	O
whole	O
cycle	O
into	O
several	O
equal	B_MAT
parts	E_MAT
each	O
can	O
be	O
thought	O
of	O
as	O
a	O
constant	B_PRO
load	E_PRO
The	O
most	O
optimal	B_PRO
voltage	E_PRO
for	O
the	O
current	B_PRO
load	E_PRO
can	O
be	O
calculated	B_TAS
by	I_TAS
genetic	I_TAS
algorithm	E_TAS
When	O
each	O
load	O
is	O
in	O
the	O
most	O
optimal	B_PRO
voltage	E_PRO
we	O
can	O
get	O
the	O
whole	B_PRO
optimal	I_PRO
voltage	I_PRO
changeable	I_PRO
rule	E_PRO
Then	O
it	O
produces	O
the	O
result	O
of	O
energy	B_TAS
savin	E_TAS
	
Within	O
a	O
coalescence	B_PRO
approach	E_PRO
as	O
successfully	O
applied	O
earlier	O
in	O
the	O
light-quark	B_TAS
sector	E_TAS
we	O
have	O
evaluated	B_PRO
transverse-momentum	I_PRO
dependencies	E_PRO
of	O
charmed	B_MAT
hadrons	E_MAT
in	O
central	B_PRO
heavy-ion	I_PRO
reactions	E_PRO
at	O
RHIC	O
For	O
the	O
charm-quark	B_TAS
distributions	E_TAS
at	O
hadronization	S_PRO
we	O
have	O
considered	O
two	O
limiting	O
scenarios	O
i.e	O
no	O
reinteractions	O
(using	O
spectra	S_MAT
from	O
PYTHIA)	O
and	O
complete	B_PRO
thermalization	E_PRO
with	O
transverse	B_PRO
flow	E_PRO
of	O
the	O
bulk	O
matter	O
The	O
resulting	O
J/ψ	O
(mT-)spectra	O
differ	O
in	O
slope	O
by	O
up	O
to	O
a	O
factor	O
of 2	O
(harder	O
for	O
pQCD	B_MAT
c-quarks)	E_MAT
and	O
the	O
integrated	B_PRO
yield	E_PRO
is	O
about	O
a	O
factor	O
of 3	O
larger	O
in	O
the	O
thermal	O
case	O
For	O
D-mesons	S_MAT
we	O
found	O
that	O
the	O
difference	B_PRO
in	I_PRO
the	I_PRO
slope	I_PRO
parameters	E_PRO
of	O
the	O
pT-spectra	S_TAS
in	O
the	O
two	O
scenarios	O
is	O
less	O
pronounced	O
but	O
their	O
elliptic	B_PRO
flow	E_PRO
is	O
about	O
a	O
factor	O
of 2	O
larger	O
for	O
pT⩾1.5 GeV	O
in	O
the	O
thermalized	O
case	O
The	O
elliptic	B_PRO
flow	I_PRO
pattern	E_PRO
of	O
D-mesons	S_MAT
was	O
found	O
to	O
be	O
essentially	O
preserved	O
in	O
the	O
single-electron	B_TAS
decay	I_TAS
spectra	E_TAS
rendering	O
the	O
latter	O
a	O
very	O
promising	O
observable	O
to	O
address	O
the	O
strength	O
of	O
charm	B_PRO
reinteractions	E_PRO
in	O
the	O
QGP	S_PRO
The	O
present	O
study	O
can	O
be	O
straightforwardly	O
generalized	O
to	O
charmed	O
baryons	S_MAT
(Λc)	O
which	O
may	O
serve	O
as	O
a	O
complimentary	B_MAT
probe	E_MAT
for	O
charm-quark	B_PRO
reinteractions	E_PRO
in	O
the	O
QG	S_PRO
	
The	O
oxide	S_PRO
thickness	O
is	O
calculated	O
using	O
the	O
weight	O
gain	O
and	O
surface	O
area	O
Artificially	O
changing	O
the	O
surface	S_MAT
profile	O
will	O
modify	O
the	O
surface	B_MAT
area	E_MAT
and	O
calculated	O
oxide	S_MAT
thickness	O
SEM	B_MAT
images	E_MAT
of	O
samples	O
removed	O
after	O
111	O
days	O
oxidation	S_PRO
were	O
used	O
to	O
define	O
the	O
change	O
in	O
surface	B_MAT
profile	E_MAT
length	O
with	O
variation	O
in	O
applied	O
roughness	O
The	O
profile	S_MAT
lengths	O
extracted	O
from	O
the	O
images	S_MAT
were	O
then	O
used	O
to	O
modify	O
the	O
length	O
of	O
the	O
sample	S_MAT
and	O
therefore	O
the	O
surface	B_MAT
area	E_MAT
Table	O
1	O
shows	O
the	O
original	O
oxide	S_MAT
thicknesses	O
after	O
111	O
days	O
oxidation	O
the	O
modified	O
oxide	S_MAT
thicknesses	O
based	O
on	O
the	O
surface	O
profile	O
length	O
and	O
the	O
percentage	O
difference	O
Results	O
show	O
a	O
maximum	O
decrease	O
in	O
the	O
oxide	S_MAT
thickness	O
of	O
4%	O
when	O
using	O
a	O
surface	S_MAT
which	O
accounts	O
for	O
roughness	O
Comparing	O
the	O
change	O
in	O
oxide	S_MAT
thickness	O
between	O
different	O
surface	S_MAT
finishes	O
indicates	O
a	O
variation	O
of	O
less	O
than	O
1%	O
As	O
such	O
the	O
impact	O
of	O
the	O
variation	O
in	O
the	O
profile	O
length	O
on	O
the	O
calculated	O
oxide	S_MAT
thickness	O
is	O
considered	O
to	O
be	O
insignificant	O
In	O
addition	O
if	O
the	O
differences	O
in	O
weight	O
gain	O
were	O
only	O
due	O
to	O
differences	O
in	O
surface	B_MAT
area	E_MAT
rougher	O
samples	S_MAT
would	O
be	O
expected	O
to	O
demonstrate	O
thicker	O
oxides	S_MAT
at	O
the	O
earliest	O
stages	O
of	O
oxidatio	S_PRO
	
The	O
optimised	B_TAS
structure	E_TAS
at	O
the	O
B3LYP/aug-cc-pVTZ	S_PRO
level	O
was	O
then	O
used	O
to	O
perform	O
calculations	O
of	O
the	O
lowest	B_PRO
electronic	I_PRO
singlet	E_PRO
excited	O
states	O
with	O
the	O
coupled	O
cluster	O
linear	B_PRO
response	E_PRO
(LR)	O
coupled	B_PRO
cluster	I_PRO
hierarchy	E_PRO
CCS	S_PRO
CC2	S_PRO
CCSD	S_PRO
and	O
CC3	S_PRO
along	O
with	O
perturbative	B_PRO
corrected	I_PRO
methods	E_PRO
CIS(D)	S_PRO
and	O
CCSDR(3)	S_PRO
The	O
correlated	B_PRO
response	I_PRO
methods	E_PRO
were	O
performed	O
with	O
an	O
all-electron	O
atomic	B_PRO
natural	I_PRO
orbital	E_PRO
(ANO)	O
basis	O
set	O
contracted	O
to	O
6s5p4d3f1g	S_PRO
on	O
manganese	S_MAT
[47]	O
together	O
with	O
the	O
cc-pVTZ	S_PRO
basis	O
set	O
on	O
the	O
oxygen	S_MAT
atoms	O
The	O
all-electron	B_PRO
correlated	I_PRO
calculations	E_PRO
invoked	O
a	O
13	O
orbital	O
frozen	O
core	O
(O	O
1s	O
Mn	S_MAT
1s2s2p3s3p)	O
Trial	O
calculations	O
correlating	O
these	O
orbitals	O
only	O
had	O
a	O
minor	O
effect	O
on	O
excitation	B_TAS
energies	E_TAS
For	O
comparison	O
the	O
EOM-CCSD	B_PRO
method	E_PRO
with	O
the	O
cc-pVTZ	S_PRO
basis	O
on	O
all	O
atoms	O
was	O
tested	O
to	O
compare	O
with	O
LR-CCSD	S_PRO
These	O
formally	O
give	O
exactly	O
the	O
same	O
excitation	B_TAS
energies	E_TAS
although	O
the	O
transition	B_TAS
moments	E_TAS
are	O
more	O
accurate	O
for	O
LR-CCSD	S_PRO
Abelian	B_PRO
symmetry	E_PRO
(D2)	O
was	O
used	O
in	O
all	O
correlated	O
excited	B_PRO
state	I_PRO
calculation	E_PRO
	
Gas	B_PRO
sorption	I_PRO
storage	I_PRO
and	I_PRO
separation	E_PRO
in	O
carbon	B_MAT
materials	E_MAT
are	O
mainly	O
based	O
on	O
physisorption	S_PRO
on	O
the	O
surfaces	O
and	O
particularly	O
depend	O
on	O
the	O
electrostatic	B_PRO
and	I_PRO
dispersion	I_PRO
(i.e	I_PRO
vdW)	I_PRO
interactions	E_PRO
The	O
former	O
can	O
be	O
tuned	O
by	O
introducing	B_PRO
charge	I_PRO
variations	I_PRO
in	I_PRO
the	I_PRO
material	E_PRO
and	O
the	O
latter	O
by	O
chemical	B_PRO
substitution	E_PRO
The	O
strength	O
of	O
the	O
interaction	O
is	O
determined	O
by	O
the	O
surface	O
characteristics	O
of	O
the	O
adsorbent	S_MAT
and	O
the	O
properties	O
of	O
targeted	O
adsorbate	B_MAT
molecule	E_MAT
including	O
but	O
not	O
limited	O
to	O
the	O
size	O
and	O
shape	O
of	O
the	O
adsorbate	B_MAT
molecule	E_MAT
along	O
with	O
its	O
polarizability	O
magnetic	O
susceptibility	O
permanent	O
dipole	O
moment	O
and	O
quadrupole	O
moment	O
Li	O
et	O
al	O
summarise	O
the	O
adsorption-related	O
physical	O
parameters	O
of	O
many	O
gas	B_MAT
or	I_MAT
vapour	I_MAT
adsorbates	E_MAT
and	O
herein	O
Table	O
1	O
we	O
show	O
a	O
few	O
of	O
those	O
of	O
interest	O
H2	S_MAT
N2	S_MAT
CO	S_MAT
CO2	S_MAT
CH4	S_MAT
NH3	S_MAT
SO2	S_MAT
and	O
H2S	S_MAT
[90]	O
For	O
instance	O
an	O
adsorbent	S_MAT
with	O
a	O
high	O
specific	O
surface	O
area	O
is	O
a	O
good	O
candidate	O
for	O
adsorption	O
of	O
a	O
molecule	S_MAT
with	O
high	O
polarizability	O
but	O
no	O
polarity	O
Adsorbents	S_MAT
with	O
highly	O
polarised	O
surfaces	O
are	O
good	O
for	O
adsorbate	B_MAT
molecules	E_MAT
with	O
a	O
high	O
dipole	O
moment	O
The	O
adsorbents	S_MAT
with	O
high	O
electric	O
field	O
gradient	O
surfaces	O
are	O
found	O
to	O
be	O
ideal	O
for	O
the	O
high	B_MAT
quadrupole	I_MAT
moment	I_MAT
adsorbate	I_MAT
molecules	E_MAT
[91]	O
Normally	O
the	O
binding	O
or	O
adsorption	O
strength	O
with	O
a	O
carbon	O
nanostructure	O
is	O
relatively	O
low	O
for	O
H2	S_MAT
and	O
N2;	S_MAT
intermediate	O
for	O
CO	S_MAT
CH4	S_MAT
and	O
CO2;	S_MAT
and	O
relatively	O
high	O
for	O
H2S	S_MAT
NH3	S_MAT
and	O
H2O	S_MAT
Thus	O
surface	B_PRO
modifications	E_PRO
such	O
as	O
doping	S_PRO
functionalization	S_PRO
and	O
improving	B_PRO
the	I_PRO
pore	I_PRO
structure	I_PRO
and	I_PRO
specific	I_PRO
surface	I_PRO
area	I_PRO
of	I_PRO
nanocarbons	E_PRO
are	O
important	O
to	O
enhance	B_TAS
gas	I_TAS
adsorption	E_TAS
For	O
this	O
purpose	O
graphene	S_MAT
offers	O
a	O
great	O
scope	O
for	O
tailor-made	O
carbonaceous	B_MAT
adsorbent	E_MAT
	
Generalized	B_PRO
polynomial	I_PRO
chaos	I_PRO
expansions	E_PRO
One	O
approach	O
to	O
model	B_TAS
densities	E_TAS
with	O
stochastically	O
dependent	O
components	O
numerically	O
is	O
to	O
reformulate	O
the	O
uncertainty	B_TAS
problem	E_TAS
as	O
a	O
set	O
of	O
independent	O
components	O
through	O
generalised	B_PRO
polynomial	I_PRO
chaos	I_PRO
expansion	E_PRO
[34]	O
As	O
described	O
in	O
detail	O
in	O
Section	O
3.1	O
a	O
Rosenblatt	B_PRO
transformation	E_PRO
allows	O
for	O
the	O
mapping	O
between	O
any	O
domain	O
and	O
the	O
unit	O
hypercube	O
[0	O
1]D	O
With	O
a	O
double	O
transformation	O
we	O
can	O
reformulate	O
the	O
response	O
function	O
f	O
asf(x,t,Q)=f(x,t,TQ−1(TR(R)))≈fˆ(x,t,R)=∑n∈INcn(x,t)Φn(R),where	O
R	O
is	O
any	O
random	O
variable	O
drawn	O
from	O
pR	O
which	O
for	O
simplicity	O
is	O
chosen	O
to	O
consists	O
of	O
independent	O
components	O
Also	O
{Φn}n∈IN	O
is	O
constructed	O
to	O
be	O
orthogonal	O
with	O
respect	O
to	O
LR	O
not	O
LQ	O
In	O
any	O
case	O
R	O
is	O
either	O
selected	O
from	O
the	O
Askey-Wilson	B_PRO
scheme	E_PRO
or	O
calculated	O
using	O
the	O
discretized	B_PRO
Stieltjes	I_PRO
procedure	E_PRO
We	O
remark	O
that	O
the	O
accuracy	O
of	O
the	O
approximation	O
deteriorate	O
if	O
the	O
transformation	O
composition	O
TQ−1∘TR	O
is	O
not	O
smooth	O
[34]	O
Dakota	O
Turns	O
and	O
Chaospy	O
all	O
support	O
generalized	B_PRO
polynomial	I_PRO
chaos	I_PRO
expansions	E_PRO
for	O
independent	O
stochastic	O
variables	O
and	O
the	O
Normal/Nataf	O
copula	O
listed	O
in	O
Table	O
2	O
Since	O
Chaospy	O
has	O
the	O
Rosenblatt	B_PRO
transformation	E_PRO
underlying	O
the	O
computational	B_MAT
framework	E_MAT
generalized	B_PRO
polynomial	I_PRO
chaos	I_PRO
expansions	E_PRO
are	O
in	O
fact	O
available	O
for	O
all	O
densitie	O
	
The	O
need	O
for	O
power	B_TAS
generation	E_TAS
industry	O
to	O
improve	B_TAS
the	I_TAS
thermal	I_TAS
efficiency	I_TAS
of	I_TAS
power	I_TAS
plant	E_TAS
has	O
led	O
to	O
the	O
development	O
of	O
9–12%	B_MAT
Cr	I_MAT
martensitic	I_MAT
steels	E_MAT
The	O
development	B_TAS
of	I_TAS
and	I_TAS
research	I_TAS
on	I_TAS
P91	I_TAS
steels	E_TAS
started	O
since	O
late	O
1970s	O
and	O
early	O
1990s	O
respectively	O
[1]	O
The	O
work	O
has	O
focussed	O
on	O
their	O
creep	O
strengths	O
due	O
to	O
its	O
intended	O
application	O
at	O
high	O
temperature	O
Recently	O
the	O
introduction	O
of	O
more	O
cyclic	O
operation	O
of	O
power	B_MAT
plant	E_MAT
has	O
introduced	O
the	O
possibility	O
of	O
fatigue	B_PRO
problems	E_PRO
Bore	O
cracking	O
due	O
to	O
the	O
effects	O
of	O
varying	O
steam	B_PRO
warming	E_PRO
has	O
been	O
reported	O
[2]	O
The	O
temperature	B_PRO
cycling	E_PRO
causes	O
thermal	O
gradients	O
between	O
the	O
inside	O
and	O
outside	O
of	O
components	O
and	O
this	O
can	O
cause	O
cyclic	O
stress	O
levels	O
to	O
be	O
of	O
concerns	O
Recently	O
research	O
on	O
thermal–mechanical	B_TAS
analysis	I_TAS
of	I_TAS
P91	E_TAS
has	O
been	O
carried	O
out	O
including	O
the	O
characterisation	B_TAS
of	I_TAS
the	I_TAS
cyclic	I_TAS
behaviour	I_TAS
of	I_TAS
the	I_TAS
material	E_TAS
using	O
the	O
two-layer	B_PRO
and	I_PRO
unified	I_PRO
visco-plasticity	I_PRO
models	E_PRO
[3,4	O
	
Max-linear	B_PRO
programs	E_PRO
have	O
been	O
used	O
to	O
describe	O
optimisation	B_PRO
problems	E_PRO
for	O
multiprocessor	B_MAT
interactive	I_MAT
systems	E_MAT
In	O
some	O
instances	O
the	O
variables	S_MAT
used	O
in	O
this	O
model	O
are	O
required	O
to	O
be	O
integer;	O
however	O
no	O
method	O
seems	O
to	O
exist	O
for	O
finding	O
integer	B_PRO
solutions	E_PRO
to	O
max-linear	B_MAT
programs.For	E_MAT
a	O
generic	B_MAT
class	I_MAT
of	I_MAT
matrices	E_MAT
we	O
show	O
that	O
integer	B_PRO
solutions	E_PRO
to	O
two-sided	B_MAT
max-linear	I_MAT
systems	I_MAT
and	I_MAT
programs	E_MAT
can	O
be	O
found	O
in	O
polynomial	O
time	O
For	O
general	B_MAT
matrices	E_MAT
we	O
adapt	B_TAS
the	I_TAS
existing	I_TAS
methods	I_TAS
for	I_TAS
finding	I_TAS
real	I_TAS
solutions	E_TAS
to	O
obtain	O
algorithms	B_TAS
for	I_TAS
finding	I_TAS
integer	I_TAS
solution	E_TAS
	
From	O
a	O
general	O
point	O
of	O
view	O
polymerization	B_PRO
techniques	E_PRO
can	O
be	O
divided	O
into	O
two	O
types	O
of	O
chemical	B_PRO
reactions:	E_PRO
step-growth	B_PRO
polymerization	E_PRO
and	O
free	B_PRO
radical	I_PRO
polymerization	E_PRO
Step-growth	B_PRO
polymerization	E_PRO
is	O
widely	O
used	O
for	O
synthesis	B_TAS
of	I_TAS
polyesters	E_TAS
polyamide	S_MAT
and	O
epoxies	S_MAT
while	O
the	O
synthesis	B_PRO
of	I_PRO
polyacrylics	E_PRO
requires	O
the	O
use	O
of	O
free	B_PRO
radical	I_PRO
polymerization	E_PRO
These	O
polymerization	B_PRO
reactions	E_PRO
can	O
be	O
performed	O
either	O
in	O
bulk	S_MAT
or	O
in	O
solution	S_MAT
or	O
in	O
dispersed	B_MAT
media	E_MAT
Heterophase	B_PRO
polymerizations	E_PRO
(i.e	O
emulsion	S_PRO
dispersion	S_PRO
and	O
miniemulsion	B_PRO
polymerizations)	E_PRO
present	O
the	O
advantage	O
of	O
easier	O
removal	B_TAS
of	I_TAS
the	I_TAS
resulting	I_TAS
product	E_TAS
from	O
the	O
reactor	S_MAT
compared	O
to	O
bulk	B_PRO
polymerization	E_PRO
thanks	O
to	O
the	O
low	O
viscosity	O
of	O
the	O
reaction	B_MAT
medium	E_MAT
Polymerization	S_PRO
in	O
solution	S_MAT
also	O
induces	O
lower	O
viscosity	O
but	O
also	O
lower	O
reaction	S_PRO
rates	O
due	O
to	O
dilution	S_PRO
of	O
the	O
reactants	S_MAT
and	O
higher	O
cost	O
and	O
environmental	O
impact	O
due	O
to	O
the	O
use	O
of	O
organic	B_MAT
solvents	E_MAT
These	O
problems	O
are	O
solved	O
in	O
the	O
case	O
of	O
heterophase	B_PRO
polymerizations	E_PRO
where	O
the	O
reactants	S_MAT
are	O
confined	O
inside	O
droplets	S_MAT
(no	O
dilution	B_PRO
effect)	E_PRO
and	O
water	S_MAT
is	O
used	O
as	O
medium	O
The	O
use	O
of	O
surfactant	B_MAT
molecules	E_MAT
are	O
usually	O
needed	O
for	O
the	O
stabilization	B_PRO
of	I_PRO
the	I_PRO
monomer	I_PRO
droplet	E_PRO
and	O
subsequent	O
polymer	O
particles	O
in	O
the	O
water	S_MAT
phas	O
	
Classical	O
two-dimensional	B_TAS
sigma	I_TAS
models	I_TAS
on	I_TAS
compact	I_TAS
symmetric	I_TAS
spaces	I_TAS
G/H	E_TAS
are	O
integrable	O
by	O
virtue	O
of	O
conserved	O
quantities	O
which	O
can	O
arise	O
as	O
integrals	B_PRO
of	I_PRO
local	I_PRO
or	I_PRO
non-local	I_PRO
functions	E_PRO
of	O
the	O
underlying	O
fields	O
(the	O
accounts	O
in	O
[1–5]	O
contain	O
references	O
to	O
the	O
extensive	O
literature)	O
Since	O
these	O
models	O
are	O
asymptotically	O
free	O
and	O
strongly	O
coupled	O
in	O
the	O
infrared	O
their	O
quantum	O
properties	O
are	O
not	O
straightforward	O
to	O
determine	O
Nevertheless	O
following	O
Lüscher	O
[6]	O
Abdalla	O
Forger	O
and	O
Gomes	O
showed	O
[7]	O
that	O
in	O
a	O
G/H	B_TAS
sigma	I_TAS
model	I_TAS
with	I_TAS
H	I_TAS
simple,11Here	E_TAS
and	O
throughout	O
this	O
Letter	O
we	O
shall	O
use	O
‘simple’	O
to	O
mean	O
that	O
the	O
corresponding	B_PRO
Lie	I_PRO
algebra	I_PRO
has	I_PRO
no	I_PRO
non-trivial	I_PRO
ideals	E_PRO
Hence	O
U(1)	O
is	O
simple	O
in	O
our	O
terminology	O
in	O
addition	O
to	O
the	O
usual	O
non-Abelian	O
simple	O
groups	O
of	O
the	O
Cartan–Killing	O
classification	O
[13]	O
the	O
first	O
conserved	O
non-local	O
charge	O
survives	O
quantization	S_PRO
(after	O
an	O
appropriate	O
renormalization	S_PRO
[6–8])	O
which	O
suffices	O
to	O
ensure	O
quantum	B_TAS
integrability	E_TAS
of	O
the	O
theory	O
By	O
contrast	O
calculations	B_PRO
using	I_PRO
the	I_PRO
1/N	I_PRO
expansion	E_PRO
reveal	O
anomalies	O
that	O
spoil	O
the	O
conservation	B_TAS
of	I_TAS
the	I_TAS
quantum	I_TAS
non-local	I_TAS
charges	E_TAS
in	O
the	O
CPN−1=SU(N)/SU(N−1)×U(1)	B_PRO
models	I_PRO
for	I_PRO
N>2	E_PRO
and	O
in	O
the	O
wider	O
class	O
of	O
theories	O
based	O
on	O
the	O
complex	B_PRO
Grassmannians	I_PRO
SU(N)/SU(n)×SU(N−n)×U(1)	I_PRO
for	I_PRO
N>n>1	E_PRO
[9	O
	
Designers	O
of	O
microfluidic	B_MAT
devices	E_MAT
are	O
in	O
need	O
of	O
computational	O
tools	O
that	O
can	O
be	O
used	O
to	O
analyse	B_TAS
problems	I_TAS
that	I_TAS
involve	I_TAS
rarefied	I_TAS
gas	I_TAS
flows	I_TAS
in	I_TAS
complex	I_TAS
micro	I_TAS
geometries	E_TAS
Numerical	B_PRO
simulation	E_PRO
of	O
the	O
gas	B_MAT
flow	E_MAT
through	O
such	O
geometries	O
is	O
however	O
extremely	O
challenging	O
Conventional	B_PRO
continuum	I_PRO
fluid	I_PRO
dynamics	E_PRO
(CFD)	O
becomes	O
invalid	O
or	O
inaccurate	O
as	O
the	O
characteristic	O
scale	O
of	O
the	O
geometry	O
(e.g	O
the	O
channel	O
